network,station,time,score,phase
NC,KCPC,2024-02-29T16:51:40.943100Z,0.7713832855224609,P
NC,KCPC,2024-02-29T17:00:34.143100Z,0.7559106349945068,P
NC,KCPC,2024-02-29T17:05:11.823100Z,0.7441529035568237,P
NC,KCPC,2024-02-29T17:08:39.663100Z,0.8241763710975647,P
NC,KCPC,2024-02-29T17:14:12.543100Z,0.893689751625061,P
NC,KCPC,2024-02-29T17:16:58.863100Z,0.8159215450286865,P
NC,KCPC,2024-02-29T17:41:07.503100Z,0.6529303193092346,P
NC,KCPC,2024-02-29T17:44:53.983100Z,0.8410386443138123,P
NC,KCPC,2024-02-29T18:07:04.543100Z,0.7442203164100647,P
NC,KCPC,2024-02-29T18:12:12.163100Z,0.5377330183982849,P
NC,KCPC,2024-02-29T18:16:45.983100Z,0.6504392027854919,P
NC,KCPC,2024-02-29T18:19:24.863100Z,0.7595966458320618,P
NC,KCPC,2024-02-29T18:21:22.783100Z,0.628363847732544,P
NC,KCPC,2024-02-29T18:25:32.143100Z,0.6824501156806946,P
NC,KCPC,2024-02-29T18:39:07.713100Z,0.8429080247879028,P
NC,KCPC,2024-02-29T18:41:41.283100Z,0.53681880235672,P
NC,KCPC,2024-02-29T18:48:07.263100Z,0.6262834072113037,P
NC,KCPC,2024-02-29T18:55:38.813100Z,0.6905164122581482,P
NC,KCPC,2024-02-29T18:56:14.803100Z,0.6080542802810669,P
NC,KCPC,2024-02-29T19:04:06.163100Z,0.5063470005989075,P
NC,KCPC,2024-02-29T19:06:39.053100Z,0.6257401704788208,P
NC,KCPC,2024-02-29T19:19:50.883100Z,0.5154269933700562,P
NC,KCPC,2024-02-29T19:55:10.383100Z,0.8143097162246704,P
NC,KCPC,2024-02-29T19:58:11.713100Z,0.8252723813056946,P
NC,KCPC,2024-02-29T19:59:48.703100Z,0.5817583203315735,P
NC,KCPC,2024-02-29T20:03:56.303100Z,0.7595521807670593,P
NC,KCPC,2024-02-29T20:34:27.103100Z,0.9013785123825073,P
NC,KCPC,2024-02-29T20:38:44.803100Z,0.5563105940818787,P
NC,KCPC,2024-02-29T20:40:27.293100Z,0.6532273292541504,P
NC,KCPC,2024-02-29T20:48:49.863100Z,0.7956900000572205,P
NC,KCPC,2024-02-29T21:10:22.303100Z,0.8276199698448181,P
NC,KCPC,2024-02-29T21:33:11.503100Z,0.6357455849647522,P
NC,KCPC,2024-02-29T21:38:33.743100Z,0.6757829785346985,P
NC,KCPC,2024-02-29T21:48:13.663100Z,0.6275259852409363,P
NC,KCPC,2024-02-29T22:08:44.783100Z,0.5936969518661499,P
NC,KCPC,2024-02-29T22:10:53.393100Z,0.870617151260376,P
NC,KCPC,2024-02-29T22:23:23.743100Z,0.8076928853988647,P
NC,KCPC,2024-02-29T22:29:00.813100Z,0.6928108930587769,P
NC,KCPC,2024-02-29T22:41:33.693100Z,0.5690176486968994,P
NC,KCPC,2024-02-29T22:50:53.343100Z,0.5527126789093018,P
NC,KCPC,2024-02-29T23:04:06.063100Z,0.65230792760849,P
NC,KCPC,2024-02-29T23:13:41.103100Z,0.6457127928733826,P
NC,KCPC,2024-02-29T23:16:37.383100Z,0.7299713492393494,P
NC,KCPC,2024-02-29T23:16:54.463100Z,0.5786852240562439,P
NC,KCPC,2024-02-29T23:18:40.383100Z,0.8794130086898804,P
NC,KCPC,2024-02-29T23:36:21.343100Z,0.6667541265487671,P
NC,KCPC,2024-02-29T23:38:45.953100Z,0.8578915596008301,P
NC,KCPC,2024-02-29T23:39:19.663100Z,0.6901283264160156,P
NC,KCPC,2024-02-29T23:49:35.343100Z,0.7646808624267578,P
NC,KCPC,2024-02-29T23:54:22.623100Z,0.6133406758308411,P
NC,KCPC,2024-02-29T23:56:53.373100Z,0.6178470253944397,P
NC,KCPC,2024-02-29T00:05:40.843100Z,0.8136763572692871,S
NC,KCPC,2024-02-29T00:06:53.583100Z,0.6358664035797119,S
NC,KCPC,2024-02-29T00:10:21.483100Z,0.7772119641304016,S
NC,KCPC,2024-02-29T00:15:19.813100Z,0.632636547088623,S
NC,KCPC,2024-02-29T00:16:47.893100Z,0.6959528923034668,S
NC,KCPC,2024-02-29T00:17:18.353100Z,0.6014963984489441,S
NC,KCPC,2024-02-29T00:20:45.103100Z,0.5460569858551025,S
NC,KCPC,2024-02-29T00:21:07.503100Z,0.6285829544067383,S
NC,KCPC,2024-02-29T00:24:34.203100Z,0.714101254940033,S
NC,KCPC,2024-02-29T00:30:41.563100Z,0.720884382724762,S
NC,KCPC,2024-02-29T00:39:35.823100Z,0.553162157535553,S
NC,KCPC,2024-02-29T00:42:18.133100Z,0.7127630114555359,S
NC,KCPC,2024-02-29T00:52:01.693100Z,0.6988363862037659,S
NC,KCPC,2024-02-29T00:53:05.503100Z,0.6347262859344482,S
NC,KCPC,2024-02-29T00:55:57.463100Z,0.6632795929908752,S
NC,KCPC,2024-02-29T01:04:08.143100Z,0.5269342064857483,S
NC,KCPC,2024-02-29T01:06:26.763100Z,0.7018468379974365,S
NC,KCPC,2024-02-29T01:14:23.743100Z,0.5627503395080566,S
NC,KCPC,2024-02-29T01:23:19.883100Z,0.7158425450325012,S
NC,KCPC,2024-02-29T01:24:41.823100Z,0.5582278370857239,S
NC,KCPC,2024-02-29T01:28:59.483100Z,0.7381733655929565,S
NC,KCPC,2024-02-29T01:35:57.423100Z,0.5452293157577515,S
NC,KCPC,2024-02-29T01:37:20.623100Z,0.698014497756958,S
NC,KCPC,2024-02-29T01:42:00.833100Z,0.5600214600563049,S
NC,KCPC,2024-02-29T02:08:26.353100Z,0.5002182722091675,S
NC,KCPC,2024-02-29T02:30:29.393100Z,0.5515025854110718,S
NC,KCPC,2024-02-29T02:43:49.153100Z,0.5980819463729858,S
NC,KCPC,2024-02-29T02:50:01.553100Z,0.5090498924255371,S
NC,KCPC,2024-02-29T03:12:04.703100Z,0.6720913052558899,S
NC,KCPC,2024-02-29T03:26:12.413100Z,0.5523236989974976,S
NC,KCPC,2024-02-29T04:05:15.183100Z,0.8654366135597229,S
NC,KCPC,2024-02-29T04:09:38.833100Z,0.5343689918518066,S
NC,KCPC,2024-02-29T04:14:21.773100Z,0.7131566405296326,S
NC,KCPC,2024-02-29T04:18:13.083100Z,0.7789155840873718,S
NC,KCPC,2024-02-29T04:22:40.493100Z,0.6220226883888245,S
NC,KCPC,2024-02-29T04:23:39.773100Z,0.5285069346427917,S
NC,KCPC,2024-02-29T04:27:42.813100Z,0.5196642279624939,S
NC,KCPC,2024-02-29T04:31:23.933100Z,0.7760742902755737,S
NC,KCPC,2024-02-29T04:33:10.123100Z,0.7513756155967712,S
NC,KCPC,2024-02-29T04:33:50.443100Z,0.8007899522781372,S
NC,KCPC,2024-02-29T04:36:19.803100Z,0.8027375340461731,S
NC,KCPC,2024-02-29T04:40:50.093100Z,0.620672345161438,S
NC,KCPC,2024-02-29T04:41:56.333100Z,0.7080091834068298,S
NC,KCPC,2024-02-29T04:45:35.003100Z,0.824516773223877,S
NC,KCPC,2024-02-29T04:55:10.413100Z,0.6814723014831543,S
NC,KCPC,2024-02-29T04:59:38.283100Z,0.7859954237937927,S
NC,KCPC,2024-02-29T05:03:02.993100Z,0.603992223739624,S
NC,KCPC,2024-02-29T05:26:56.463100Z,0.6971206665039062,S
NC,KCPC,2024-02-29T05:31:00.573100Z,0.7457990050315857,S
NC,KCPC,2024-02-29T05:32:18.683100Z,0.8136116862297058,S
NC,KCPC,2024-02-29T05:36:27.613100Z,0.8427407145500183,S
NC,KCPC,2024-02-29T05:38:53.843100Z,0.5233969688415527,S
NC,KCPC,2024-02-29T05:48:29.873100Z,0.5168009996414185,S
NC,KCPC,2024-02-29T05:50:08.653100Z,0.7398220300674438,S
NC,KCPC,2024-02-29T06:01:54.303100Z,0.5615850687026978,S
NC,KCPC,2024-02-29T06:03:49.483100Z,0.7550116181373596,S
NC,KCPC,2024-02-29T06:10:16.493100Z,0.7635129690170288,S
NC,KCPC,2024-02-29T06:12:06.693100Z,0.7711455225944519,S
NC,KCPC,2024-02-29T06:14:59.643100Z,0.7742395401000977,S
NC,KCPC,2024-02-29T06:19:39.963100Z,0.7547245621681213,S
NC,KCPC,2024-02-29T06:25:00.093100Z,0.5183671712875366,S
NC,KCPC,2024-02-29T06:29:17.963100Z,0.7677420377731323,S
NC,KCPC,2024-02-29T06:33:22.203100Z,0.856107234954834,S
NC,KCPC,2024-02-29T06:38:02.543100Z,0.7233651280403137,S
NC,KCPC,2024-02-29T06:44:25.213100Z,0.7959219217300415,S
NC,KCPC,2024-02-29T06:47:43.053100Z,0.6099745631217957,S
NC,KCPC,2024-02-29T06:48:53.053100Z,0.6742177605628967,S
NC,KCPC,2024-02-29T06:52:01.533100Z,0.6678268909454346,S
NC,KCPC,2024-02-29T06:58:06.143100Z,0.8345329165458679,S
NC,KCPC,2024-02-29T07:00:42.223100Z,0.5695199966430664,S
NC,KCPC,2024-02-29T07:04:40.063100Z,0.8796171545982361,S
NC,KCPC,2024-02-29T07:13:19.393100Z,0.5979256629943848,S
NC,KCPC,2024-02-29T07:15:01.963100Z,0.7369661927223206,S
NC,KCPC,2024-02-29T07:18:29.663100Z,0.5205396413803101,S
NC,KCPC,2024-02-29T07:25:28.223100Z,0.8763077855110168,S
NC,KCPC,2024-02-29T07:26:59.293100Z,0.6046587824821472,S
NC,KCPC,2024-02-29T07:29:05.503100Z,0.5311682820320129,S
NC,KCPC,2024-02-29T07:33:25.743100Z,0.8917539119720459,S
NC,KCPC,2024-02-29T07:35:41.093100Z,0.6121148467063904,S
NC,KCPC,2024-02-29T07:38:27.963100Z,0.8530543446540833,S
NC,KCPC,2024-02-29T07:51:26.893100Z,0.7607147097587585,S
NC,KCPC,2024-02-29T07:53:35.903100Z,0.6256298422813416,S
NC,KCPC,2024-02-29T07:54:34.533100Z,0.7735801935195923,S
NC,KCPC,2024-02-29T07:59:15.723100Z,0.6993954181671143,S
NC,KCPC,2024-02-29T08:04:32.123100Z,0.8458219766616821,S
NC,KCPC,2024-02-29T08:09:00.043100Z,0.833563506603241,S
NC,KCPC,2024-02-29T08:09:45.643100Z,0.8632636070251465,S
NC,KCPC,2024-02-29T08:13:24.303100Z,0.5203372240066528,S
NC,KCPC,2024-02-29T08:17:52.063100Z,0.5163180232048035,S
NC,KCPC,2024-02-29T08:23:15.213100Z,0.6643233895301819,S
NC,KCPC,2024-02-29T08:25:09.163100Z,0.8259235620498657,S
NC,KCPC,2024-02-29T08:27:33.503100Z,0.6448816061019897,S
NC,KCPC,2024-02-29T08:30:50.683100Z,0.8088111877441406,S
NC,KCPC,2024-02-29T08:36:36.043100Z,0.8544495701789856,S
NC,KCPC,2024-02-29T08:50:10.893100Z,0.6497858762741089,S
NC,KCPC,2024-02-29T08:54:23.343100Z,0.5667873024940491,S
NC,KCPC,2024-02-29T09:01:31.643100Z,0.6769297122955322,S
NC,KCPC,2024-02-29T09:06:06.453100Z,0.7692714929580688,S
NC,KCPC,2024-02-29T09:08:43.023100Z,0.8672380447387695,S
NC,KCPC,2024-02-29T09:11:34.283100Z,0.7535333037376404,S
NC,KCPC,2024-02-29T09:15:44.543100Z,0.8673014640808105,S
NC,KCPC,2024-02-29T09:16:51.183100Z,0.8758164048194885,S
NC,KCPC,2024-02-29T09:21:53.663100Z,0.864433228969574,S
NC,KCPC,2024-02-29T09:25:50.173100Z,0.6894611716270447,S
NC,KCPC,2024-02-29T09:26:59.983100Z,0.8589354753494263,S
NC,KCPC,2024-02-29T09:32:56.123100Z,0.691422164440155,S
NC,KCPC,2024-02-29T09:39:08.523100Z,0.8225999474525452,S
NC,KCPC,2024-02-29T09:48:34.413100Z,0.6375149488449097,S
NC,KCPC,2024-02-29T09:51:59.423100Z,0.594024658203125,S
NC,KCPC,2024-02-29T09:57:08.843100Z,0.7350335121154785,S
NC,KCPC,2024-02-29T10:00:16.063100Z,0.6386107206344604,S
NC,KCPC,2024-02-29T10:00:59.963100Z,0.829590380191803,S
NC,KCPC,2024-02-29T10:05:36.493100Z,0.7797812223434448,S
NC,KCPC,2024-02-29T10:06:46.013100Z,0.6466015577316284,S
NC,KCPC,2024-02-29T10:10:11.693100Z,0.6868968605995178,S
NC,KCPC,2024-02-29T10:15:06.303100Z,0.5717731714248657,S
NC,KCPC,2024-02-29T10:27:29.083100Z,0.6800804734230042,S
NC,KCPC,2024-02-29T10:37:24.603100Z,0.8127025961875916,S
NC,KCPC,2024-02-29T10:46:14.573100Z,0.6029617786407471,S
NC,KCPC,2024-02-29T10:47:25.343100Z,0.8171824812889099,S
NC,KCPC,2024-02-29T10:50:47.723100Z,0.7974891662597656,S
NC,KCPC,2024-02-29T10:54:37.483100Z,0.7820083498954773,S
NC,KCPC,2024-02-29T11:00:01.803100Z,0.8212604522705078,S
NC,KCPC,2024-02-29T11:04:05.883100Z,0.7547692656517029,S
NC,KCPC,2024-02-29T11:05:08.733100Z,0.8039425015449524,S
NC,KCPC,2024-02-29T11:07:24.253100Z,0.6637759804725647,S
NC,KCPC,2024-02-29T11:09:21.963100Z,0.6980690360069275,S
NC,KCPC,2024-02-29T11:11:41.503100Z,0.8788158297538757,S
NC,KCPC,2024-02-29T11:14:06.363100Z,0.7704445719718933,S
NC,KCPC,2024-02-29T11:17:12.353100Z,0.5285932421684265,S
NC,KCPC,2024-02-29T11:22:23.163100Z,0.862254798412323,S
NC,KCPC,2024-02-29T11:32:35.453100Z,0.7154518365859985,S
NC,KCPC,2024-02-29T11:34:15.563100Z,0.7447357177734375,S
NC,KCPC,2024-02-29T11:40:09.823100Z,0.6600151658058167,S
NC,KCPC,2024-02-29T11:44:34.893100Z,0.6389362812042236,S
NC,KCPC,2024-02-29T11:53:06.763100Z,0.6770598888397217,S
NC,KCPC,2024-02-29T11:53:29.053100Z,0.5340571999549866,S
NC,KCPC,2024-02-29T11:59:25.213100Z,0.7979927062988281,S
NC,KCPC,2024-02-29T12:01:18.923100Z,0.7803196310997009,S
NC,KCPC,2024-02-29T12:12:22.923100Z,0.6985097527503967,S
NC,KCPC,2024-02-29T12:16:47.423100Z,0.5867286324501038,S
NC,KCPC,2024-02-29T12:20:17.903100Z,0.6469159722328186,S
NC,KCPC,2024-02-29T12:21:28.843100Z,0.8515405654907227,S
NC,KCPC,2024-02-29T12:23:54.843100Z,0.8026103377342224,S
NC,KCPC,2024-02-29T12:33:04.093100Z,0.6853296160697937,S
NC,KCPC,2024-02-29T12:37:35.373100Z,0.7373784184455872,S
NC,KCPC,2024-02-29T12:38:10.943100Z,0.5115072727203369,S
NC,KCPC,2024-02-29T12:38:56.573100Z,0.6153345704078674,S
NC,KCPC,2024-02-29T12:44:49.103100Z,0.6428630352020264,S
NC,KCPC,2024-02-29T12:47:09.743100Z,0.7535642385482788,S
NC,KCPC,2024-02-29T12:47:46.843100Z,0.7515838146209717,S
NC,KCPC,2024-02-29T12:51:05.823100Z,0.8536252975463867,S
NC,KCPC,2024-02-29T12:55:30.533100Z,0.8181781768798828,S
NC,KCPC,2024-02-29T12:56:52.203100Z,0.83943772315979,S
NC,KCPC,2024-02-29T13:00:55.023100Z,0.6379647254943848,S
NC,KCPC,2024-02-29T13:01:41.233100Z,0.5527534484863281,S
NC,KCPC,2024-02-29T13:04:19.873100Z,0.5401663780212402,S
NC,KCPC,2024-02-29T13:05:24.123100Z,0.7245185375213623,S
NC,KCPC,2024-02-29T13:07:03.933100Z,0.7641425132751465,S
NC,KCPC,2024-02-29T13:15:37.043100Z,0.5085527896881104,S
NC,KCPC,2024-02-29T13:18:03.483100Z,0.7495677471160889,S
NC,KCPC,2024-02-29T13:20:12.863100Z,0.8990023732185364,S
NC,KCPC,2024-02-29T13:28:18.363100Z,0.7799882888793945,S
NC,KCPC,2024-02-29T13:31:41.803100Z,0.8175747394561768,S
NC,KCPC,2024-02-29T13:32:17.653100Z,0.5925121307373047,S
NC,KCPC,2024-02-29T13:33:09.453100Z,0.7160505056381226,S
NC,KCPC,2024-02-29T13:41:27.083100Z,0.8280558586120605,S
NC,KCPC,2024-02-29T13:42:15.453100Z,0.8172022700309753,S
NC,KCPC,2024-02-29T13:44:54.843100Z,0.7600252628326416,S
NC,KCPC,2024-02-29T13:47:01.933100Z,0.6212312579154968,S
NC,KCPC,2024-02-29T13:50:44.523100Z,0.7377920150756836,S
NC,KCPC,2024-02-29T13:59:02.703100Z,0.5376742482185364,S
NC,KCPC,2024-02-29T14:03:09.713100Z,0.6366627812385559,S
NC,KCPC,2024-02-29T14:03:48.603100Z,0.8103052377700806,S
NC,KCPC,2024-02-29T14:07:49.163100Z,0.8140062689781189,S
NC,KCPC,2024-02-29T14:13:59.613100Z,0.7098298668861389,S
NC,KCPC,2024-02-29T14:18:54.923100Z,0.7737159132957458,S
NC,KCPC,2024-02-29T14:22:51.373100Z,0.8054739236831665,S
NC,KCPC,2024-02-29T14:25:16.223100Z,0.6228373050689697,S
NC,KCPC,2024-02-29T14:27:29.323100Z,0.8051080107688904,S
NC,KCPC,2024-02-29T14:30:22.363100Z,0.8037471771240234,S
NC,KCPC,2024-02-29T14:31:57.723100Z,0.8329379558563232,S
NC,KCPC,2024-02-29T14:34:37.933100Z,0.5570610165596008,S
NC,KCPC,2024-02-29T14:35:47.503100Z,0.8581699728965759,S
